significant O O 0.9999328851699829
loss O O 0.9999823570251465
of O O 0.9999817609786987
actual O O 0.9998487234115601
and O O 0.9999868869781494
potential O O 0.9997796416282654
passengers O O 0.9995871186256409
, O O 0.9999961853027344
on O O 0.9999972581863403
those O O 0.9999886751174927
routes O O 0.9999586343765259
where O O 0.9999067783355713
BA B-ORG B-ORG 0.9176767468452454
and O O 0.9546146988868713
AA B-ORG B-ORG 0.7928948402404785
currently O O 0.9892499446868896
compete O O 0.9999644756317139
and O O 0.999996542930603
for O O 0.9999823570251465
all O O 0.999925971031189
passengers O O 0.9998364448547363
on O O 0.9999923706054688
the O O 0.9999040365219116
trans-Atlantic B-MISC O 0.7894665002822876
market O O 0.9997377991676331
route O O 0.9999880790710449
between O O 0.9999831914901733
the O O 0.9994887113571167
UK B-LOC B-LOC 0.769250214099884
and O O 0.9945513606071472
U.S. B-LOC B-LOC 0.9230406284332275
, O O 0.9996414184570312
" O O 0.9999871253967285
he O O 0.9999135732650757
said O O 0.9999926090240479
. O O 0.9999667406082153

Trade B-ORG O 0.9349747896194458
and I-ORG O 0.9981910586357117
Industry I-ORG O 0.8552880883216858
Secretary O O 0.9927476048469543
Ian B-PER B-PER 0.9917885661125183
Lang I-PER I-PER 0.9972314238548279
added O O 0.9996219873428345
that O O 0.999995231628418
even O O 0.9999902248382568
if O O 0.9999867677688599
the O O 0.9999300241470337
conditions O O 0.9999614953994751
were O O 0.9999802112579346
met O O 0.9999834299087524
by O O 0.9999905824661255
both O O 0.9997648596763611
airlines O O 0.9881898164749146
, O O 0.9999971389770508
final O O 0.9998595714569092
clearance O O 0.9998947381973267
would O O 0.9999985694885254
hinge O O 0.9999932050704956
on O O 0.9999935626983643
an O O 0.9999629259109497
open O O 0.9985626339912415
skies O O 0.9970765113830566
deal O O 0.9999563694000244
between O O 0.9999009370803833
Britain B-LOC B-LOC 0.9920583367347717
and O O 0.9994884729385376
the O O 0.998252809047699
United B-LOC B-LOC 0.8322455883026123
States I-LOC I-LOC 0.8235859274864197
to O O 0.9998811483383179
liberalise O O 0.9969320297241211
trans-Atlantic B-MISC O 0.4842083752155304
air O O 0.9984863996505737
traffic O O 0.9999442100524902
, O O 0.999998927116394
which O O 0.9999967813491821
would O O 0.9999963045120239
create O O 0.9999823570251465
greater O O 0.999981164932251
competition O O 0.9999935626983643
on O O 0.9999967813491821
the O O 0.9999849796295166
routes O O 0.9999691247940063
. O O 0.9999210834503174

The O O 0.9976794123649597
British B-MISC B-MISC 0.9397479295730591
government O O 0.9662944674491882
warned O O 0.9999465942382812
Friday O O 0.9998583793640137
that O O 0.9999967813491821
it O O 0.9999899864196777
would O O 0.9999964237213135
refer O O 0.9999769926071167
the O O 0.9998552799224854
proposed O O 0.9985191226005554
trans-Atlantic B-MISC O 0.689328670501709
alliance O O 0.9987767338752747
between O O 0.9999042749404907
British B-ORG B-ORG 0.84549880027771
Airways I-ORG I-ORG 0.9769366383552551
Plc I-ORG I-ORG 0.995081901550293
and O O 0.9955453872680664
American B-ORG B-ORG 0.7135488986968994
Airlines I-ORG I-ORG 0.9786620736122131
to O O 0.9945565462112427
Britain B-LOC B-LOC 0.9897376894950867
's O O 0.9997755885124207
Monopolies B-ORG O 0.5937463045120239
and I-ORG O 0.9565483927726746
Mergers I-ORG B-ORG 0.7885634899139404
Commission I-ORG I-ORG 0.9930819869041443
unless O O 0.9964740872383118
the O O 0.9999465942382812
carriers O O 0.9981287121772766
complied O O 0.9999856948852539
with O O 0.9999922513961792
a O O 0.9999760389328003
number O O 0.9999903440475464
of O O 0.9999721050262451
conditions O O 0.9999569654464722
. O O 0.9999417066574097

The O O 0.9987285733222961
Office B-ORG B-ORG 0.868700385093689
of I-ORG I-ORG 0.6149759292602539
Fair I-ORG I-ORG 0.7463936805725098
Trade I-ORG I-ORG 0.9797320365905762
called O O 0.9876272082328796
for O O 0.9998760223388672
British B-ORG B-ORG 0.9099549651145935
Airways I-ORG I-ORG 0.9280742406845093
/ O O 0.9756837487220764
American B-ORG B-MISC 0.8398683071136475
to O O 0.9953746199607849
allow O O 0.9998756647109985
third-party O O 0.9943228960037231
access O O 0.9998875856399536
to O O 0.9999946355819702
their O O 0.9999630451202393
joint O O 0.998991072177887
frequent O O 0.9994149208068848
flyer O O 0.9975154399871826
programme O O 0.9996292591094971
where O O 0.9999951124191284
the O O 0.999962329864502
applicant O O 0.9985987544059753
does O O 0.9999634027481079
not O O 0.9999960660934448
have O O 0.9999921321868896
access O O 0.9999536275863647
to O O 0.9999926090240479
an O O 0.9999165534973145
equivalent O O 0.9995063543319702
programme O O 0.9999383687973022
. O O 0.9999442100524902

Security O O 0.9657373428344727
forces O O 0.9996776580810547
said O O 0.9999924898147583
the O O 0.9999792575836182
bombs O O 0.9997262358665466
may O O 0.9999994039535522
have O O 0.9999990463256836
been O O 0.9999972581863403
intended O O 0.9999972581863403
for O O 0.999992847442627
use O O 0.9999723434448242
in O O 0.9999892711639404
a O O 0.9999244213104248
pre-Christmas O O 0.5563680529594421
bombing O O 0.9994348883628845
campaign O O 0.9999679327011108
by O O 0.999991774559021
the O O 0.9997746348381042
guerrilla O O 0.7775647044181824
group O O 0.9991668462753296
that O O 0.9999915361404419
is O O 0.9999722242355347
battling O O 0.9999635219573975
to O O 0.9999867677688599
oust O O 0.9995219707489014
Britain B-LOC B-LOC 0.9935032725334167
from O O 0.9997442364692688
Northern B-LOC B-LOC 0.65750652551651
Ireland I-LOC I-LOC 0.7831428647041321
. O O 0.9998145699501038

British B-ORG B-ORG 0.8484519720077515
Airways I-ORG I-ORG 0.9799944162368774
's O O 0.9925627112388611
initial O O 0.9998378753662109
response O O 0.9999120235443115
was O O 0.9999926090240479
that O O 0.9999970197677612
" O O 0.9999767541885376
unconditional O O 0.9946152567863464
divestiture O O 0.9993188381195068
of O O 0.9999629259109497
slots O O 0.9992515444755554
is O O 0.9999951124191284
unprecedented O O 0.9999576807022095
and O O 0.9999978542327881
if O O 0.9999936819076538
done O O 0.999981164932251
it O O 0.9999964237213135
must O O 0.9999979734420776
be O O 0.9999986886978149
on O O 0.9999970197677612
the O O 0.9999935626983643
basis O O 0.9999784231185913
of O O 0.9999747276306152
fair O O 0.9989150762557983
market O O 0.9998571872711182
value O O 0.9998999834060669
. O O 0.9998563528060913
" O O 0.9999644756317139

The O O 0.9989728927612305
35-year-old O O 0.7864555716514587
woman O O 0.9977871179580688
was O O 0.9999969005584717
charged O O 0.999997615814209
with O O 0.9999984502792358
possession O O 0.9999785423278809
of O O 0.9999836683273315
explosives O O 0.999848484992981
with O O 0.9999974966049194
intent O O 0.9999475479125977
to O O 0.9999983310699463
endanger O O 0.9999861717224121
life O O 0.9999837875366211
and O O 0.9999986886978149
making O O 0.9999953508377075
a O O 0.9999947547912598
house O O 0.9999750852584839
available O O 0.9999939203262329
for O O 0.9999970197677612
the O O 0.9999929666519165
purpose O O 0.9999608993530273
of O O 0.9999821186065674
terrorism O O 0.9990715980529785
, O O 0.999996542930603
police O O 0.9986829161643982
said O O 0.9999735355377197
. O O 0.9999144077301025

Industry O O 0.9883537292480469
sources O O 0.9997760653495789
said O O 0.9999886751174927
there O O 0.9999874830245972
was O O 0.9999890327453613
no O O 0.9999715089797974
new O O 0.9997472167015076
date O O 0.9999696016311646
for O O 0.9999895095825195
fresh O O 0.9943630695343018
talks O O 0.9997809529304504
and O O 0.9999966621398926
blamed O O 0.9999159574508667
the O O 0.9998984336853027
deadlock O O 0.9996517896652222
on O O 0.9999953508377075
uncertainty O O 0.999988317489624
over O O 0.9999966621398926
whether O O 0.9999754428863525
the O O 0.9995208978652954
British B-MISC B-MISC 0.969086229801178
Airways-American I-MISC I-MISC 0.6893054842948914
deal O O 0.9963074922561646
would O O 0.9999978542327881
be O O 0.9999963045120239
cleared O O 0.9999767541885376
. O O 0.9999557733535767

A O O 0.9983673691749573
woman O O 0.9993477463722229
was O O 0.9999971389770508
charged O O 0.999996542930603
on O O 0.9999935626983643
Friday O O 0.9999517202377319
with O O 0.9999951124191284
terrorist O O 0.9993788003921509
offences O O 0.9999674558639526
after O O 0.9999992847442627
three O O 0.9996225833892822
Irish B-ORG B-MISC 0.9886061549186707
Republican I-ORG O 0.41042405366897583
Army I-ORG O 0.6057153940200806
mortar O O 0.9991738200187683
bombs O O 0.9997637867927551
were O O 0.999997615814209
found O O 0.9999966621398926
in O O 0.9999912977218628
a O O 0.9998488426208496
Belfast B-LOC B-LOC 0.9201217889785767
house O O 0.9989540576934814
, O O 0.999997615814209
police O O 0.9989711046218872
said O O 0.9999788999557495
. O O 0.9999088048934937

The O O 0.9996453523635864
conditions O O 0.9999481439590454
for O O 0.9999854564666748
clearance O O 0.9998041987419128
of O O 0.9999628067016602
the O O 0.9997729659080505
alliance O O 0.9977909326553345
were O O 0.999972939491272
that O O 0.9999456405639648
British B-ORG B-ORG 0.9289228320121765
Airways I-ORG I-ORG 0.8842266798019409
and O O 0.9907351732254028
American B-ORG B-MISC 0.9149060249328613
drop O O 0.9856420159339905
168 O O 0.9997255206108093
slots O O 0.9993826150894165
at O O 0.999904990196228
London B-LOC B-LOC 0.9565106630325317
Heathrow I-LOC I-LOC 0.878178060054779
airport O O 0.9805352091789246
, O O 0.9999991655349731
the O O 0.9999562501907349
busiest O O 0.9994420409202576
in O O 0.9997754693031311
Europe B-LOC B-LOC 0.9656319618225098
. O O 0.9998631477355957

Lang B-PER B-PER 0.9550435543060303
said O O 0.9993155002593994
he O O 0.9999769926071167
supported O O 0.9999586343765259
conditions O O 0.9999351501464844
proposed O O 0.9999088048934937
by O O 0.9999324083328247
Britain B-LOC B-LOC 0.9792513847351074
's O O 0.9997155070304871
Office B-ORG B-ORG 0.8825068473815918
of I-ORG I-ORG 0.6712982058525085
Fair I-ORG I-ORG 0.7380830645561218
Trading I-ORG I-ORG 0.9707707762718201
, O O 0.9972490668296814
which O O 0.9999805688858032
was O O 0.9999828338623047
asked O O 0.9999927282333374
to O O 0.9999984502792358
examine O O 0.9999727010726929
the O O 0.9999512434005737
case O O 0.9999449253082275
last O O 0.9999508857727051
month O O 0.9998550415039062
. O O 0.9999772310256958

However O O 0.9997387528419495
, O O 0.9999891519546509
it O O 0.9999661445617676
called O O 0.9999361038208008
the O O 0.9999662637710571
conditions O O 0.9999297857284546
" O O 0.9999927282333374
more O O 0.9999837875366211
severe O O 0.9999619722366333
" O O 0.9999966621398926
than O O 0.9999938011169434
those O O 0.9999920129776001
imposed O O 0.9999146461486816
by O O 0.999991774559021
other O O 0.9999275207519531
regulatory O O 0.9996743202209473
authorities O O 0.999804675579071
on O O 0.9999954700469971
similar O O 0.999812662601471
airline O O 0.9948374629020691
alliances O O 0.9993854761123657
. O O 0.9999309778213501

His O O 0.9994889497756958
comments O O 0.999721109867096
came O O 0.9999979734420776
just O O 0.9999991655349731
minutes O O 0.9999903440475464
after O O 0.9999966621398926
the O O 0.9999692440032959
latest O O 0.9996160268783569
set O O 0.999935507774353
of O O 0.9998835325241089
open O O 0.99293452501297
skies O O 0.9950380921363831
talks O O 0.9998371601104736
ended O O 0.9999914169311523
in O O 0.9999129772186279
London B-LOC B-LOC 0.9633546471595764
with O O 0.9999796152114868
no O O 0.9999381303787231
deal O O 0.9999721050262451
signed O O 0.999985933303833
. O O 0.9999585151672363

American B-ORG B-MISC 0.8928490877151489
's O O 0.9812079668045044
parent O O 0.9995272159576416
, O O 0.9997779726982117
AMR B-ORG B-ORG 0.9679943323135376
Corp. I-ORG I-ORG 0.9977390766143799
, O O 0.9947050213813782
said O O 0.9999840259552002
it O O 0.9999926090240479
did O O 0.9999905824661255
not O O 0.9999984502792358
view O O 0.9999699592590332
the O O 0.9999618530273438
terms O O 0.9998687505722046
as O O 0.9999841451644897
a O O 0.9999881982803345
" O O 0.9999785423278809
deal O O 0.999984860420227
breaker O O 0.9995657801628113
. O O 0.9998832941055298
" O O 0.9999674558639526

It O O 0.9996562004089355
added O O 0.9999681711196899
that O O 0.9999958276748657
it O O 0.9999866485595703
would O O 0.9999957084655762
be O O 0.9999970197677612
" O O 0.9999951124191284
prepared O O 0.9999866485595703
to O O 0.9999980926513672
take O O 0.9999964237213135
reasonable O O 0.9999638795852661
steps O O 0.9999926090240479
to O O 0.9999985694885254
assist O O 0.9999004602432251
the O O 0.9999641180038452
introduction O O 0.999907374382019
of O O 0.9999383687973022
additional O O 0.9993506073951721
competition O O 0.9998793601989746
. O O 0.9998618364334106
" O O 0.9999486207962036

Police O O 0.9980303645133972
said O O 0.9999881982803345
the O O 0.9999805688858032
bombs O O 0.9997397065162659
were O O 0.999996542930603
found O O 0.9999972581863403
hidden O O 0.9999945163726807
with O O 0.9999938011169434
incendiaries O O 0.9990828037261963
and O O 0.9999974966049194
ammunition O O 0.9998602867126465
that O O 0.9999994039535522
were O O 0.9999945163726807
blocked O O 0.9999892711639404
up O O 0.999997615814209
behind O O 0.9999911785125732
a O O 0.9999676942825317
kitchen O O 0.9997678399085999
wall O O 0.9998612403869629
. O O 0.9999662637710571

Lang B-PER B-PER 0.9368590712547302
said O O 0.9995984435081482
responses O O 0.9999158382415771
should O O 0.9999982118606567
be O O 0.9999978542327881
made O O 0.9999957084655762
to O O 0.9999973773956299
the O O 0.9998863935470581
Office B-ORG B-ORG 0.8821764588356018
of I-ORG I-ORG 0.6362916827201843
Fair I-ORG I-ORG 0.7182093262672424
Trading I-ORG I-ORG 0.9664188027381897
by O O 0.9798257946968079
Jan. O O 0.9860580563545227
10 O O 0.9997413754463196
, O O 0.9999724626541138
1997 O O 0.9996100068092346
. O O 0.999925971031189

One O O 0.9981254935264587
ADS O O 0.43812501430511475
represents O O 0.9967753291130066
20 O O 0.9999231100082397
ordinary O O 0.9985018968582153
shares O O 0.9998633861541748
-- O O 0.9999178647994995
Jakarta B-LOC B-LOC 0.9313880801200867
newsroom O O 0.9834656715393066
+6221 O O 0.9962144494056702
384-6364 O O 0.9984143972396851
. O O 0.9999129772186279

It O O 0.9996563196182251
also O O 0.9999853372573853
suggested O O 0.9999773502349854
losing O O 0.9999744892120361
some O O 0.9999446868896484
slots O O 0.9992907047271729
on O O 0.9999934434890747
the O O 0.9998273849487305
London-to-Boston B-MISC B-MISC 0.5874565243721008
route O O 0.9541771411895752
. O O 0.9999488592147827

Med O B-ORG 0.5837380290031433
oil O O 0.7727383375167847
products O O 0.9970556497573853
mostly O O 0.9999853372573853
lower O O 0.9999572038650513
as O O 0.9998992681503296
Elf B-ORG B-ORG 0.825996458530426
strike O O 0.9860759377479553
ends O O 0.9994174242019653
. O O 0.9999125003814697

Its O O 0.999099850654602
previous O O 0.9995527863502502
close O O 0.9999510049819946
on O O 0.9999839067459106
Thursday O O 0.9996947050094604
as O O 0.9999678134918213
$ O O 0.9986740350723267
35.63 O O 0.9992045760154724
. O O 0.9999105930328369

Woman O O 0.6799977421760559
charged O O 0.9999793767929077
over O O 0.9998912811279297
N. B-LOC B-LOC 0.6902909278869629
Ireland I-LOC I-LOC 0.6914055943489075
arms O O 0.9921523928642273
find O O 0.9998719692230225
. O O 0.9998797178268433

She O O 0.9963446259498596
will O O 0.9999946355819702
appear O O 0.9999978542327881
in O O 0.9999679327011108
court O O 0.9997307658195496
on O O 0.9999837875366211
Saturday O O 0.9998434782028198
. O O 0.9999520778656006

Britain B-LOC B-LOC 0.9730404615402222
sets O O 0.999850869178772
conditions O O 0.9999799728393555
to O O 0.9999959468841553
clear O O 0.999764621257782
American B-MISC B-MISC 0.9536997079849243
alliance O O 0.8688022494316101
. O O 0.9999582767486572

Her O O 0.9997556805610657
name O O 0.9999392032623291
was O O 0.9999784231185913
not O O 0.9999874830245972
released O O 0.9999529123306274
. O O 0.9999339580535889

BELFAST B-LOC B-LOC 0.9090920686721802
1996-12-06 O O 0.9976346492767334

Edna B-PER B-PER 0.937154233455658
Fernandes I-PER I-PER 0.9821726679801941

LONDON B-LOC B-LOC 0.9830612540245056
1996-12-06 O O 0.998236894607544

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

The O O 0.9996236562728882
chance O O 0.9998353719711304
of O O 0.9999371767044067
material O O 0.9999409914016724
heading O O 0.9999616146087646
north O O 0.9997809529304504
, O O 0.9999960660934448
talked O O 0.9998822212219238
earlier O O 0.9999386072158813
this O O 0.9999886751174927
week O O 0.9999207258224487
, O O 0.9999977350234985
may O O 0.999997615814209
be O O 0.9999971389770508
in O O 0.9999908208847046
jeopardy O O 0.9998924732208252
now O O 0.9999929666519165
since O O 0.9999781847000122
